formID,userID,formDate,q1,q6,q4,q5,q2,q3,q7,q8,q9
2023-04-26T17:07:37.928Z_EW3wom5H3ffVJMzbSLbIQHi8RzI2_feedback_survey,EW3wom5H3ffVJMzbSLbIQHi8RzI2,2023-04-26T17:07:37.928Z,Agree,,Agree,n/a,Agree,Neutral,,,
2023-04-26T17:09:27.490Z_OIAbPzgmQaa3objEmEu0GBRf8613_feedback_survey,OIAbPzgmQaa3objEmEu0GBRf8613,2023-04-26T17:09:27.490Z,Agree,n/a,Agree,n/a,Agree,Agree,,,
2023-04-26T17:40:46.734Z_vdbmsErHFueM305Ch97LzcQOvvt2_feedback_survey,vdbmsErHFueM305Ch97LzcQOvvt2,2023-04-26T17:40:46.734Z,disagree,The feedback section seems like A DISASTER to me. I don't think its particularly ethical the way it is now.,disagree,SO FREAKING SCARY. I don't know what to make of the ratings and it is a scary prospect to get that feedback when you don't know if you even did the tasks correctly.  I think you need many more caveats and basically i feel like the screening should say you might want to contact your doctor for fruther evaluation. Nothing else. Yikes.,disagree,Agree,,,
2023-04-26T18:03:14.810Z_pXuihxdZ4sWMK9FWcNnOlC3eOqz1_feedback_survey,pXuihxdZ4sWMK9FWcNnOlC3eOqz1,2023-04-26T18:03:14.810Z,Strongly agree,NA,Strongly agree,NA,Agree,Strongly agree,,,
2023-04-26T18:04:33.547Z_X52wFuMttNWI9f5hZcM0oouPix03_feedback_survey,X52wFuMttNWI9f5hZcM0oouPix03,2023-04-26T18:04:33.547Z,Agree,,Agree,n/a,Agree,Agree,,,
2023-04-27T15:50:36.787Z_JYLEdquVxzdGSIFEHW2MJkL9nmx1_feedback_survey,JYLEdquVxzdGSIFEHW2MJkL9nmx1,2023-04-27T15:50:36.787Z,Agree,,Agree,I did review the results page but did not remember seeing the description of the risk of demonstrating features of PD. I don't know if there is a way to highlight that in the way you do the results. ,disagree,Strongly agree,,,
2023-04-28T18:59:44.823Z_jqTlCweK3mbu7Fa0RFaoVtDRWoh1_feedback_survey,jqTlCweK3mbu7Fa0RFaoVtDRWoh1,2023-04-28T18:59:44.823Z,Agree,,Strongly agree,nothing,Agree,Strongly agree,,,
2023-04-29T16:07:49.732Z_ddytHTS3crPgqayyMna7xV2kHyB3_feedback_survey,ddytHTS3crPgqayyMna7xV2kHyB3,2023-04-29T16:07:49.732Z,Strongly agree,,Neutral,nothing,Neutral,Neutral,,,
2023-04-30T21:12:06.232Z_BO0JCMD0aESRN0tsCv256HfRcZI3_feedback_survey,BO0JCMD0aESRN0tsCv256HfRcZI3,2023-04-30T21:12:06.232Z,Strongly agree,,Strongly agree,nothing,Strongly agree,Strongly agree,,,
2023-04-30T21:26:22.864Z_qsm2QITBioRkXyBYWZR9uCBbFw62_feedback_survey,qsm2QITBioRkXyBYWZR9uCBbFw62,2023-04-30T21:26:22.864Z,Strongly agree,,Agree,nothing,Strongly agree,Agree,,,
2023-05-01T16:14:34.982Z_qgYqK1O5yMTm9LqCEnwFqXSoq4H3_feedback_survey,qgYqK1O5yMTm9LqCEnwFqXSoq4H3,2023-05-01T16:14:34.982Z,Neutral,"Difficult to focus for the length of the test,",Agree,Shorten the test. ,Neutral,Neutral,,,
2023-05-01T18:59:02.497Z_AYR5uR5f62UKRBdW13jr9O2wtuW2_feedback_survey,AYR5uR5f62UKRBdW13jr9O2wtuW2,2023-05-01T18:59:02.497Z,Agree,,Agree,Some explanation of what observations lead to the results.,Agree,Agree,,,
2023-05-02T15:36:14.701Z_pbKdBCkaLLbE3dcyJIzdUEzrECD2_feedback_survey,pbKdBCkaLLbE3dcyJIzdUEzrECD2,2023-05-02T15:36:14.701Z,Agree,,Agree,It was fine.,Agree,Agree,,,
2023-05-02T17:30:55.083Z_ZoAthIv0ElW7sohW2kke9QIysBn1_feedback_survey,ZoAthIv0ElW7sohW2kke9QIysBn1,2023-05-02T17:30:55.083Z,Strongly agree,,Agree,show all the results that they are picking from in a chart from high to low - mild - moderate - severe,Agree,Strongly agree,,,
2023-05-02T17:33:47.246Z_x4aYCtxICVZWKidTsY7uSIpVS6x1_feedback_survey,x4aYCtxICVZWKidTsY7uSIpVS6x1,2023-05-02T17:33:47.246Z,Neutral,,Neutral,n/a,Neutral,Neutral,,,
2023-05-03T01:22:54.433Z_dLLRBncKHENQacVp7g2FTMrCKAs1_feedback_survey,dLLRBncKHENQacVp7g2FTMrCKAs1,2023-05-03T01:22:54.433Z,Agree,,Agree,no suggestions at this time,Agree,Agree,,,
2023-05-04T00:14:37.785Z_cEhr2Ik1skVtu258LIrvLUtGAsB3_feedback_survey,cEhr2Ik1skVtu258LIrvLUtGAsB3,2023-05-04T00:14:37.785Z,Strongly agree,,Strongly agree,Begin by asking if you had a history of stroke or TIA.,Strongly agree,Strongly agree,,,
2023-05-04T16:44:08.298Z_q8JfJ5fRt0UDiASBMz6AbtwxSbn2_feedback_survey,q8JfJ5fRt0UDiASBMz6AbtwxSbn2,2023-05-04T16:44:08.298Z,Strongly agree,,Strongly agree,n/a,Strongly agree,Strongly agree,,,
2023-05-05T19:32:05.340Z_UH0SGaDoAHOrA3PhUVqY5EJk4Rm2_feedback_survey,UH0SGaDoAHOrA3PhUVqY5EJk4Rm2,2023-05-05T19:32:05.340Z,Agree,Great,Agree,Great,Agree,Agree,,,
2023-05-05T20:05:23.915Z_P61H3Lk0q5V3c86esRrQw8mYune2_feedback_survey,P61H3Lk0q5V3c86esRrQw8mYune2,2023-05-05T20:05:23.915Z,Agree,No additional feedback,Agree,It was great,Agree,Agree,,,
2023-05-05T21:59:02.910Z_P61H3Lk0q5V3c86esRrQw8mYune2_feedback_survey,P61H3Lk0q5V3c86esRrQw8mYune2,2023-05-05T21:59:02.910Z,Agree,No additional Feedback,Agree,It was great,Agree,Agree,,,
2023-05-08T16:01:20.838Z_lMlgOdfD9YO5LOuHBrJWHLhJU3y2_feedback_survey,lMlgOdfD9YO5LOuHBrJWHLhJU3y2,2023-05-08T16:01:20.838Z,Agree,,Agree,N/A,Agree,Agree,,,
2023-05-08T16:13:07.737Z_SLgxwVjHnKXMTDWFR4hoit0d9S02_feedback_survey,SLgxwVjHnKXMTDWFR4hoit0d9S02,2023-05-08T16:13:07.737Z,Agree,none,Agree,none,Agree,Agree,,,
2023-05-08T16:20:04.433Z_k1VStqww8ASC7C1kdh8MQOrkzI42_feedback_survey,k1VStqww8ASC7C1kdh8MQOrkzI42,2023-05-08T16:20:04.433Z,Agree,,Strongly agree,N/A,Agree,Agree,,,
2023-05-09T14:33:30.121Z_pY5KkxJeX1gykmCA2E9s11EyCAb2_feedback_survey,pY5KkxJeX1gykmCA2E9s11EyCAb2,2023-05-09T14:33:30.121Z,Strongly agree,None,Strongly agree,No suggestions,Strongly agree,Strongly agree,,,
2023-05-09T14:59:49.716Z_9nStgUAnCiV65ZLEDYmeAmarmtf1_feedback_survey,9nStgUAnCiV65ZLEDYmeAmarmtf1,2023-05-09T14:59:49.716Z,Neutral,,Agree,n/a,Neutral,Agree,,,
2023-05-10T03:29:02.292Z_DG3vACP48VMsQfIcYaGJRAp8hGv1_feedback_survey,DG3vACP48VMsQfIcYaGJRAp8hGv1,2023-05-10T03:29:02.292Z,Neutral,,Agree,"I'm probably not the target demographic, but I crave a little bit more granularity, then subjective categorizations like severe ",Neutral,Agree,,,
2023-05-11T16:14:39.967Z_gmx7m0oOd5hc1M9MGCKuYDLz8f82_feedback_survey,gmx7m0oOd5hc1M9MGCKuYDLz8f82,2023-05-11T16:14:39.967Z,Agree,,Neutral,n/a,Agree,Agree,,,
2023-05-11T21:59:07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_feedback_survey,vBAkVvJKtggUnpO3mAT7hTdwpOV2,2023-05-11T21:59:07.908Z,Agree,,disagree,I would be curious to see how the program came up with the severity levels and would like more information.,Neutral,Neutral,,,
2023-05-12T18:05:55.954Z_KNsN1VbU9lXfEQAKvmlA2GTIdpw2_feedback_survey,KNsN1VbU9lXfEQAKvmlA2GTIdpw2,2023-05-12T18:05:55.954Z,Strongly agree,na,Strongly agree,na,Strongly agree,Strongly agree,,,
2023-05-12T18:06:00.180Z_uCfTLyzHkHeK4zRlX2VRRIsksov1_feedback_survey,uCfTLyzHkHeK4zRlX2VRRIsksov1,2023-05-12T18:06:00.180Z,Strongly agree,,Strongly agree,NA,Strongly agree,Strongly agree,,,
2023-05-14T12:27:06.204Z_pSQ6b6DTAsc6EYrG7R34mwoaqf22_feedback_survey,pSQ6b6DTAsc6EYrG7R34mwoaqf22,2023-05-14T12:27:06.204Z,Agree,,Agree,"I'm not sure it's necessary to improve, as this is not intended to be an ""end-all be all"" evaluation",Agree,Strongly agree,,,
2023-05-15T14:06:58.623Z_mSVSMJ7GZYPtZgyDudk4GPXFGmm1_feedback_survey,mSVSMJ7GZYPtZgyDudk4GPXFGmm1,2023-05-15T14:06:58.623Z,Agree,,Agree,Nothing,Agree,Agree,,,
2023-05-15T21:14:00.893Z_vnpIZoOUYfZf9MHzu2H4QmD42xG2_feedback_survey,vnpIZoOUYfZf9MHzu2H4QmD42xG2,2023-05-15T21:14:00.893Z,Strongly disagree,,Strongly disagree,I didn’t see any explanations.,Strongly disagree,Strongly disagree,,,
2023-05-16T15:17:38.513Z_ELvQsVckEONqY7QIZYRpqWnGMih1_feedback_survey,ELvQsVckEONqY7QIZYRpqWnGMih1,2023-05-16T15:17:38.513Z,Strongly agree,,Neutral,n/a,Agree,Agree,,,
2023-05-16T22:22:47.375Z_wMBXevKl2EO7bF2zaucTfL8gZRg2_feedback_survey,wMBXevKl2EO7bF2zaucTfL8gZRg2,2023-05-16T22:22:47.375Z,Agree,NA,Neutral,WAS THERE A SCALE FOR WHERE YOUR RESULTS WERE ON THE CONTINUUM,Neutral,Neutral,,,
2023-05-17T00:48:00.103Z_wMBXevKl2EO7bF2zaucTfL8gZRg2_feedback_survey,wMBXevKl2EO7bF2zaucTfL8gZRg2,2023-05-17T00:48:00.103Z,Neutral,,Neutral,WAS THERE A SCALE FOR COMPARING YOIUR RESULTS WITH THE NORM,Neutral,Neutral,,,
2023-05-18T14:40:08.771Z_fQ4PHjs9H9ehd2awMEFEFTWUnZx2_feedback_survey,fQ4PHjs9H9ehd2awMEFEFTWUnZx2,2023-05-18T14:40:08.771Z,Agree,,Neutral,.,Neutral,Neutral,,,
2023-05-18T16:34:20.041Z_FAPkG0AufFQwxynZK7YCAEGYlwn1_feedback_survey,FAPkG0AufFQwxynZK7YCAEGYlwn1,2023-05-18T16:34:20.041Z,Strongly agree,,Agree,Explanation of how the test is scored.,Agree,Strongly agree,,,
2023-05-19T16:40:51.023Z_4OgMkNvAvfMjl6yIk15HUEkuxh73_feedback_survey,4OgMkNvAvfMjl6yIk15HUEkuxh73,2023-05-19T16:40:51.023Z,Agree,,Agree,n/a,Agree,Agree,,,
2023-05-19T17:05:47.343Z_zRDkccO9ViblSZZNAzZXKmaaah03_feedback_survey,zRDkccO9ViblSZZNAzZXKmaaah03,2023-05-19T17:05:47.343Z,Agree,,Strongly agree,na,Agree,Neutral,,,
2023-05-19T17:06:40.463Z_zNROsvRpPBV8mSboSiWgWVhtKAk1_feedback_survey,zNROsvRpPBV8mSboSiWgWVhtKAk1,2023-05-19T17:06:40.463Z,Agree,anything is going prompt more questions,Agree,none,Agree,Strongly agree,,,
2023-05-19T17:41:07.375Z_Kxa8oPyYBDNWhCGMa00d6L7yNP63_feedback_survey,Kxa8oPyYBDNWhCGMa00d6L7yNP63,2023-05-19T17:41:07.375Z,Agree,,Agree,blind testing,Neutral,Agree,,,
2023-05-19T19:15:52.134Z_jWigIUjU82SchbZmqBSd1HOBgzq1_feedback_survey,jWigIUjU82SchbZmqBSd1HOBgzq1,2023-05-19T19:15:52.134Z,Agree,,Agree,na,Agree,Agree,,,
2023-05-19T19:18:06.618Z_tV9SXnOdS3hUx6RXNvFDrCN6pHr2_feedback_survey,tV9SXnOdS3hUx6RXNvFDrCN6pHr2,2023-05-19T19:18:06.618Z,Strongly agree,,Strongly agree,na,Strongly agree,Strongly agree,,,
2023-05-25T15:02:43.391Z_wvCucD3cE9R9fLl5KkISYFjHV273_feedback_survey,wvCucD3cE9R9fLl5KkISYFjHV273,2023-05-25T15:02:43.391Z,Strongly agree,,Strongly agree,none,Strongly agree,Strongly agree,,,
2023-05-25T15:13:14.578Z_YvlN5WCzxGXminN1SI5s2MSNZBA3_feedback_survey,YvlN5WCzxGXminN1SI5s2MSNZBA3,2023-05-25T15:13:14.578Z,Strongly agree,,Agree,na,Agree,Agree,,,
2023-05-25T16:37:17.423Z_Anh9INYBNLRlano3pPxCOgFro3V2_feedback_survey,Anh9INYBNLRlano3pPxCOgFro3V2,2023-05-25T16:37:17.423Z,Agree,,Agree,n/a,Agree,Agree,,,
2023-05-25T17:04:18.499Z_8wyZ0bD9vkSKaQOxwP03JUzk4AY2_feedback_survey,8wyZ0bD9vkSKaQOxwP03JUzk4AY2,2023-05-25T17:04:18.499Z,Agree,,Agree,N/A,Agree,Agree,,,
2023-05-25T17:04:42.075Z_tw4W41JJxdgW6Knaehd5sz4VByb2_feedback_survey,tw4W41JJxdgW6Knaehd5sz4VByb2,2023-05-25T17:04:42.075Z,Agree,N/A,Neutral,N/A,Neutral,Agree,,,
2023-05-26T20:11:02.028Z_uog1TID8SWdFBMB469RK3LOcPCF3_feedback_survey,uog1TID8SWdFBMB469RK3LOcPCF3,2023-05-26T20:11:02.028Z,Agree,,Agree,none,Agree,Neutral,,,
2023-05-28T21:32:35.531Z_bGy9nJVvnwg2ExVCPQzPg0gsT9Y2_feedback_survey,bGy9nJVvnwg2ExVCPQzPg0gsT9Y2,2023-05-28T21:32:35.531Z,Agree,,Agree,I understood the result section.,Agree,Agree,,,
2023-05-30T18:33:05.948Z_ncrM1fjFQsZWNr1YAXca1IDqQdR2_feedback_survey,ncrM1fjFQsZWNr1YAXca1IDqQdR2,2023-05-30T18:33:05.948Z,Agree,N/A,Agree,Nothing,Agree,Agree,,,
2023-05-30T22:11:29.741Z_NRepOQtkavfeMc7vxHIARYRm7103_feedback_survey,NRepOQtkavfeMc7vxHIARYRm7103,2023-05-30T22:11:29.741Z,Strongly agree,Maybe have a short description of what each category means/how it was scored.,Neutral,N/A,Neutral,Strongly agree,,,
2023-05-31T15:14:47.089Z_YaKLwLMqNLNrH6KTmX4FxFmKSGo2_feedback_survey,YaKLwLMqNLNrH6KTmX4FxFmKSGo2,2023-05-31T15:14:47.089Z,Agree,,Agree,na,Agree,Agree,,,
2023-05-31T15:22:12.762Z_vLEE8z1EtqNSwdxDlWQsw6hcXUc2_feedback_survey,vLEE8z1EtqNSwdxDlWQsw6hcXUc2,2023-05-31T15:22:12.762Z,Strongly agree,Not at this time.,Strongly agree,My only comment is that 'severity' is a label that emphasizes deficit. I wonder if there isn't a more strength based descriptor for this scale. Competence? Mastery?,Strongly agree,Strongly agree,,,
2023-05-31T18:04:07.008Z_DllRJui9sqO9gLU8VTA3Y0GEtKp1_feedback_survey,DllRJui9sqO9gLU8VTA3Y0GEtKp1,2023-05-31T18:04:07.008Z,Strongly agree,,Strongly agree,n/a,Strongly agree,Strongly agree,,,
2023-05-31T18:44:36.261Z_h5A3y2K3k9Q77ltRFJVQ6F49GZf2_feedback_survey,h5A3y2K3k9Q77ltRFJVQ6F49GZf2,2023-05-31T18:44:36.261Z,Neutral,,Neutral,Have description of each rating ,disagree,Agree,,,
2023-06-01T23:14:47.678Z_dCuT84uoeSPqnxcS2siJmDK0N9t2_feedback_survey,dCuT84uoeSPqnxcS2siJmDK0N9t2,2023-06-01T23:14:47.678Z,Strongly agree,,Strongly agree,nothing,Strongly agree,Strongly agree,,,
2023-06-04T18:40:16.763Z_h5A3y2K3k9Q77ltRFJVQ6F49GZf2_feedback_survey,h5A3y2K3k9Q77ltRFJVQ6F49GZf2,2023-06-04T18:40:16.763Z,Agree,"ccccccccccccccccccc



",disagree,Suggest defining each severity levels,Agree,Agree,,,
2023-06-04T19:28:53.508Z_e7GyfN6FRnbbYm5ClY01rXFbOW53_feedback_survey,e7GyfN6FRnbbYm5ClY01rXFbOW53,2023-06-04T19:28:53.508Z,Agree,,Agree,I have no recommendations.,Neutral,Agree,,,
2023-06-08T14:57:30.840Z_wg2jl9h6dwVBOhmDBtjLSX37sH42_feedback_survey,wg2jl9h6dwVBOhmDBtjLSX37sH42,2023-06-08T14:57:30.840Z,Strongly agree,,Strongly agree,good as is,Strongly agree,Strongly agree,,,
2023-06-09T13:02:03.522Z_J6ZL5XlY4EXLUuCrpHEklkPhSiW2_feedback_survey,J6ZL5XlY4EXLUuCrpHEklkPhSiW2,2023-06-09T13:02:03.522Z,Strongly agree,na,Strongly agree,nothing,Strongly agree,Strongly agree,,,
2023-06-09T13:14:34.274Z_QjfrSKBZYMYMx9IlujVXpPbUS0z1_feedback_survey,QjfrSKBZYMYMx9IlujVXpPbUS0z1,2023-06-09T13:14:34.274Z,Neutral,,Neutral,"I didn't see it. Make the descriptions, assessments, and ratings more clear and thorough. ",Neutral,Neutral,,,
2023-06-09T13:41:41.871Z_tm4oayz0TLd2RgT2x9zqjEChrjn1_feedback_survey,tm4oayz0TLd2RgT2x9zqjEChrjn1,2023-06-09T13:41:41.871Z,Agree,na,Agree,na,Agree,Agree,,,
2023-06-09T13:44:13.033Z_zK5Ypq18pzdYELd2xCXRCXp7FEF3_feedback_survey,zK5Ypq18pzdYELd2xCXRCXp7FEF3,2023-06-09T13:44:13.033Z,Strongly disagree,n/a,Strongly disagree,n/a,Strongly disagree,Strongly disagree,,,
2023-06-09T14:09:36.198Z_bI4ToGcA9McEJGUUuqGY7Tl9edP2_feedback_survey,bI4ToGcA9McEJGUUuqGY7Tl9edP2,2023-06-09T14:09:36.198Z,Strongly agree,no,Strongly agree,none,Strongly agree,Strongly agree,,,
2023-06-12T03:14:46.188Z_8oS2k9QtcJZtziGCNU5MJICuvMp2_resources,8oS2k9QtcJZtziGCNU5MJICuvMp2,2023-06-12T03:14:46.188Z,Agree,,Agree,See previous comments.,Agree,Neutral,,,
2023-06-12T15:09:39.264Z_PkK1AtcCRLfoq8ndfYzgwTrpD9o2_feedback_survey,PkK1AtcCRLfoq8ndfYzgwTrpD9o2,2023-06-12T15:09:39.264Z,Agree,,Agree,n/a,Agree,Agree,,,
2023-06-13T23:43:08.815Z_GT6OybWE3aaPFMWuPWEvuD3PmAL2_feedback_survey,GT6OybWE3aaPFMWuPWEvuD3PmAL2,2023-06-13T23:43:08.815Z,disagree,next to Severity for me was normal.  normal severity???,disagree,I don't understand the notion of severity,disagree,disagree,,,
2023-06-14T17:00:39.152Z_QE8zNEaABmhT6Tqmik3GqLGHGmj2_feedback_survey,QE8zNEaABmhT6Tqmik3GqLGHGmj2,2023-06-14T17:00:39.152Z,Strongly agree,,Agree,I can't think of anything,Agree,Agree,,,
2023-06-14T17:17:37.301Z_NiqsN4kWi4SqJfeeC68fsbGwtry1_feedback_survey,NiqsN4kWi4SqJfeeC68fsbGwtry1,2023-06-14T17:17:37.301Z,Strongly agree,,Strongly agree,na,Strongly agree,Strongly agree,,,
2023-06-15T15:50:46.719Z_KnVG2zLgGNfhIIWx9kOZkiovRcs1_feedback_survey,KnVG2zLgGNfhIIWx9kOZkiovRcs1,2023-06-15T15:50:46.719Z,Strongly agree,,Strongly agree,n/a,Strongly agree,Strongly agree,,,
2023-06-15T18:47:45.122Z_jlhguABTAPhCdkukVLtipgdrWnS2_feedback_survey,jlhguABTAPhCdkukVLtipgdrWnS2,2023-06-15T18:47:45.122Z,Strongly agree,none,Strongly agree,"no improvements
",Agree,Strongly agree,,,
2023-06-17T17:37:30.545Z_QeVC2E3NqnZLCXrejexkcB3XFMD2_feedback_survey,QeVC2E3NqnZLCXrejexkcB3XFMD2,2023-06-17T17:37:30.545Z,Strongly agree,none,Strongly agree,none,Agree,Strongly agree,,,
2023-06-17T18:48:05.843Z_USG8sTGmc2RE4ExQ3ZusAVSmwHy1_feedback_survey,USG8sTGmc2RE4ExQ3ZusAVSmwHy1,2023-06-17T18:48:05.843Z,Neutral,see previous response,Neutral,see previous response,Neutral,Neutral,,,
2023-06-25T16:28:28.881Z_3DYtFuft76RyVHpxXYdVc15U0JB2_feedback_survey,3DYtFuft76RyVHpxXYdVc15U0JB2,2023-06-25T16:28:28.881Z,Neutral,,Agree,provide a scale for the various degrees of severity,Agree,disagree,,,
2023-06-27T15:12:42.031Z_pqv1HMb46gardLuhFG7JVyUKvaz1_feedback_survey,pqv1HMb46gardLuhFG7JVyUKvaz1,2023-06-27T15:12:42.031Z,Agree,,Agree,NA,Agree,Agree,,,
2023-06-27T15:37:42.555Z_9yOnrOWDJmM0l5eQiAMP2ZK9eM72_feedback_survey,9yOnrOWDJmM0l5eQiAMP2ZK9eM72,2023-06-27T15:37:42.555Z,Strongly agree,,Agree,More Specificity in the scoring.,Agree,Agree,,,
2023-06-27T17:39:31.201Z_4lZ7FKVlSqXFfO7YbbQM37gkNjW2_feedback_survey,4lZ7FKVlSqXFfO7YbbQM37gkNjW2,2023-06-27T17:39:31.201Z,Agree,,Agree,n/a,Agree,Agree,,,
2023-06-27T18:03:33.581Z_zpILUPRIsWSBcPbIgISFzKKWlJZ2_feedback_survey,zpILUPRIsWSBcPbIgISFzKKWlJZ2,2023-06-27T18:03:33.581Z,Agree,no comment,Agree,no comment,Agree,Agree,,,
2023-06-27T19:12:54.034Z_4BZbKCKnBxXiioAvKqUBEPNz6UG3_feedback_survey,4BZbKCKnBxXiioAvKqUBEPNz6UG3,2023-06-27T19:12:54.034Z,Strongly agree,,Strongly agree,n/a,Strongly agree,Strongly agree,,,
2023-06-27T19:52:53.484Z_Fy4vQjZMAiO1rGGxw9Nr2Vxj5Jn1_feedback_survey,Fy4vQjZMAiO1rGGxw9Nr2Vxj5Jn1,2023-06-27T19:52:53.484Z,Strongly agree,,Agree,nothing,Strongly agree,Agree,,,
2023-06-27T23:31:59.124Z_LD3H6L8P58cNm2EFNLUtdPoPnNm1_feedback_survey,LD3H6L8P58cNm2EFNLUtdPoPnNm1,2023-06-27T23:31:59.124Z,Agree,,Agree,Don't know.,Agree,Agree,,,
2023-06-30T17:29:28.987Z_1rpu65Xx2PcuN1reocC4KLoWMDB2_feedback_survey,1rpu65Xx2PcuN1reocC4KLoWMDB2,2023-06-30T17:29:28.987Z,Agree,well understood,Agree,I had participated in the past and found the tools to be adequate,Agree,Agree,,,
2023-07-06T16:48:30.477Z_VzpDZ35XXFPLtZ6TRO7Bq04nhVd2_feedback_survey,VzpDZ35XXFPLtZ6TRO7Bq04nhVd2,2023-07-06T16:48:30.477Z,Agree,,Agree,No improvements needed.,Agree,Agree,,,
2023-07-18T02:00:33.401Z_FNqw5uKpH7MaFcdHSMd6WKXarHJ3_feedback_survey,FNqw5uKpH7MaFcdHSMd6WKXarHJ3,2023-07-18T02:00:33.401Z,Neutral,,Neutral,I could not get it to playback or review this,Neutral,Neutral,,,
2023-07-18T21:06:18.115Z_h5A3y2K3k9Q77ltRFJVQ6F49GZf2_feedback_survey,h5A3y2K3k9Q77ltRFJVQ6F49GZf2,2023-07-18T21:06:18.115Z,Neutral,,Strongly disagree,Suggest defining what is mild /moderate/ severe  might be helpful to patient  e.g  2/3.motor tasks is this mild or moderate.  There are only 3 severity levels.  What is the level for no symptoms noted?,Neutral,disagree,,,
2023-07-20T20:18:13.617Z_RljIq5LKP8OSq4TiRrdTwyS3UNm1_feedback_survey,RljIq5LKP8OSq4TiRrdTwyS3UNm1,2023-07-20T20:18:13.617Z,Strongly agree,None,Strongly agree,Nothing.,Strongly agree,Strongly agree,,,
2023-07-20T20:41:19.496Z_TUY3vQhUZCOWoh2Qad1FQXgCQMg1_feedback_survey,TUY3vQhUZCOWoh2Qad1FQXgCQMg1,2023-07-20T20:41:19.496Z,Neutral,,Neutral,It's likely I did not know how to review the examples and severity ratings a few pages back. Was there somewhere I needed to click onto or activate the examples?,Neutral,Neutral,,,
2023-07-20T20:59:32.730Z_9Dr0FiS8VfSnMBit8qpFRUodxPH2_feedback_survey,9Dr0FiS8VfSnMBit8qpFRUodxPH2,2023-07-20T20:59:32.730Z,Agree,,Neutral,"being I do not have Parkinson's it was hard for me to rate as everything was listed as normal.  That said if I took this test thinking I did not have Parkinson's and this came back with something not normal, I may get a bit upset and not know what to do",Neutral,Agree,,,
2023-07-20T21:17:18.403Z_KmxGD6hypyTiy8kSsjRCAMQ1CmX2_feedback_survey,KmxGD6hypyTiy8kSsjRCAMQ1CmX2,2023-07-20T21:17:18.403Z,Strongly agree,,Strongly agree,I don't know,Strongly agree,Strongly agree,,,
