formID,userID,formDate,q7,q1,q6,q4,q5,q8,q2,q3,q11,q15,q12,q10,q14,q16,q9,q13
2023-04-26T18:03:14.810Z_pXuihxdZ4sWMK9FWcNnOlC3eOqz1_resources_survey,pXuihxdZ4sWMK9FWcNnOlC3eOqz1,2023-04-26T18:03:14.810Z,N/A,Agree,Agree,N/A,Agree,N/A,Agree,n/a,,,,,,,,
2023-04-26T18:04:33.547Z_X52wFuMttNWI9f5hZcM0oouPix03_resources_survey,X52wFuMttNWI9f5hZcM0oouPix03,2023-04-26T18:04:33.547Z,n/a,Agree,Agree,,Agree,,Agree,n/a,,,,,,,,
2023-04-27T15:50:36.787Z_JYLEdquVxzdGSIFEHW2MJkL9nmx1_resources_survey,JYLEdquVxzdGSIFEHW2MJkL9nmx1,2023-04-27T15:50:36.787Z,nothing,Agree,Agree,,Agree,,Agree,Consider making the back button appear smaller or in a different location as it overlaps with directions. ,,,,,,,,
2023-04-29T16:07:49.732Z_ddytHTS3crPgqayyMna7xV2kHyB3_resources_survey,ddytHTS3crPgqayyMna7xV2kHyB3,2023-04-29T16:07:49.732Z,no,Strongly agree,Neutral,,Strongly agree,,Neutral,not sure,,,,,,,,
2023-04-30T21:12:06.232Z_BO0JCMD0aESRN0tsCv256HfRcZI3_resources_survey,BO0JCMD0aESRN0tsCv256HfRcZI3,2023-04-30T21:12:06.232Z,no,Strongly agree,Strongly agree,,Strongly agree,,Strongly agree,get it out to those that are remote,,,,,,,,
2023-04-30T21:26:22.864Z_qsm2QITBioRkXyBYWZR9uCBbFw62_resources_survey,qsm2QITBioRkXyBYWZR9uCBbFw62,2023-04-30T21:26:22.864Z,no,Agree,Strongly agree,,Strongly agree,,Neutral,nothing,,,,,,,,
2023-05-01T16:14:34.982Z_qgYqK1O5yMTm9LqCEnwFqXSoq4H3_resources_survey,qgYqK1O5yMTm9LqCEnwFqXSoq4H3,2023-05-01T16:14:34.982Z,Do not have any.,Agree,Neutral,,Agree,,Neutral,Do not know.,,,,,,,,
2023-05-01T18:59:02.497Z_AYR5uR5f62UKRBdW13jr9O2wtuW2_resources_survey,AYR5uR5f62UKRBdW13jr9O2wtuW2,2023-05-01T18:59:02.497Z,n/a,Strongly agree,Neutral,,Agree,n/a,Agree,n/a,,,,,,,,
2023-05-02T15:36:14.701Z_pbKdBCkaLLbE3dcyJIzdUEzrECD2_resources_survey,pbKdBCkaLLbE3dcyJIzdUEzrECD2,2023-05-02T15:36:14.701Z,Specific exercise support given to my partner closer in proximity to our home.,Agree,Strongly agree,,Agree,,Agree,"I'm not sure how you will determine and use the results of this test.
",,,,,,,,
2023-05-02T17:30:55.083Z_ZoAthIv0ElW7sohW2kke9QIysBn1_resources_survey,ZoAthIv0ElW7sohW2kke9QIysBn1,2023-05-02T17:30:55.083Z,Have it available online on any computer,Strongly agree,Strongly agree,,Strongly agree,,Strongly agree,Have it available online on any computer,,,,,,,,
2023-05-02T17:33:47.246Z_x4aYCtxICVZWKidTsY7uSIpVS6x1_resources_survey,x4aYCtxICVZWKidTsY7uSIpVS6x1,2023-05-02T17:33:47.246Z,n/a,Agree,Agree,,Agree,,Agree,n/a,,,,,,,,
2023-05-03T01:22:54.433Z_dLLRBncKHENQacVp7g2FTMrCKAs1_resources_survey,dLLRBncKHENQacVp7g2FTMrCKAs1,2023-05-03T01:22:54.433Z,no suggestions,Neutral,Agree,,Agree,,Neutral,no suggestions---I opened ParkBot but didn't interact. ,,,,,,,,
2023-05-04T00:14:37.785Z_cEhr2Ik1skVtu258LIrvLUtGAsB3_resources_survey,cEhr2Ik1skVtu258LIrvLUtGAsB3,2023-05-04T00:14:37.785Z,Buddy Network,Strongly agree,Strongly agree,"Overall, it's really good.",Agree,michaeljfox.org,Neutral,I don't know how to make people feel that they did not get an automated response from a book.,,,,,,,,
2023-05-04T16:44:08.298Z_q8JfJ5fRt0UDiASBMz6AbtwxSbn2_resources_survey,q8JfJ5fRt0UDiASBMz6AbtwxSbn2,2023-05-04T16:44:08.298Z,n/a,Strongly agree,Strongly agree,,Strongly agree,,Strongly agree,n/a,,,,,,,,
2023-05-05T19:32:05.340Z_UH0SGaDoAHOrA3PhUVqY5EJk4Rm2_resources_survey,UH0SGaDoAHOrA3PhUVqY5EJk4Rm2,2023-05-05T19:32:05.340Z,Great,Agree,Agree,Great,Agree,Great,Agree,Great,,,,,,,,
2023-05-05T21:59:02.910Z_P61H3Lk0q5V3c86esRrQw8mYune2_resources_survey,P61H3Lk0q5V3c86esRrQw8mYune2,2023-05-05T21:59:02.910Z,No additional feedback,Agree,Agree,No additional Feedback,Agree,No additional feedback,Agree,It was great,,,,,,,,
2023-05-08T16:01:20.838Z_lMlgOdfD9YO5LOuHBrJWHLhJU3y2_resources_survey,lMlgOdfD9YO5LOuHBrJWHLhJU3y2,2023-05-08T16:01:20.838Z,N/A,Neutral,Agree,,Agree,,Neutral,N/A,,,,,,,,
2023-05-08T16:13:07.737Z_SLgxwVjHnKXMTDWFR4hoit0d9S02_resources_survey,SLgxwVjHnKXMTDWFR4hoit0d9S02,2023-05-08T16:13:07.737Z,none,Agree,Agree,none,Agree,none,Agree,none,,,,,,,,
2023-05-08T16:20:04.433Z_k1VStqww8ASC7C1kdh8MQOrkzI42_resources_survey,k1VStqww8ASC7C1kdh8MQOrkzI42,2023-05-08T16:20:04.433Z,n/a,Strongly agree,Agree,,Agree,,Strongly agree, n/a,,,,,,,,
2023-05-09T14:33:30.121Z_pY5KkxJeX1gykmCA2E9s11EyCAb2_resources_survey,pY5KkxJeX1gykmCA2E9s11EyCAb2,2023-05-09T14:33:30.121Z,InMotion as an exercise resource. We offer remote and onsite exercise classes at no charge to participants.,Agree,disagree,see above,Neutral,see above,Agree,Please list InMotion as an exercise resource on the Resource Page!,,,,,,,,
2023-05-09T14:59:49.716Z_9nStgUAnCiV65ZLEDYmeAmarmtf1_resources_survey,9nStgUAnCiV65ZLEDYmeAmarmtf1,2023-05-09T14:59:49.716Z,n/a,Agree,Agree,,Agree,,Neutral,n/a,,,,,,,,
2023-05-10T03:29:02.292Z_DG3vACP48VMsQfIcYaGJRAp8hGv1_resources_survey,DG3vACP48VMsQfIcYaGJRAp8hGv1,2023-05-10T03:29:02.292Z,I feel like most of the resources were just links to same websites and different parts of the websites depending on the category so I didn't find it helpful really at all for me ,Agree,Neutral,"Good first level search tool for site, secondary and tertiary information not helpful at least within the cell phones of what I was looking at",Neutral,,Neutral,"Not sure with another demographic, how much it will be used",,,,,,,,
2023-05-11T16:14:39.967Z_gmx7m0oOd5hc1M9MGCKuYDLz8f82_resources_survey,gmx7m0oOd5hc1M9MGCKuYDLz8f82,2023-05-11T16:14:39.967Z,more speech therapy resources,Agree,Agree,,Agree,,Agree,n/a,,,,,,,,
2023-05-11T21:59:07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_resources_survey,vBAkVvJKtggUnpO3mAT7hTdwpOV2,2023-05-11T21:59:07.908Z,Not that I know of.,Strongly agree,Strongly agree,,Strongly agree,,Strongly agree,I would need to ask more questions to see what improvements need to be made.,,,,,,,,
2023-05-12T18:05:55.954Z_KNsN1VbU9lXfEQAKvmlA2GTIdpw2_resources_survey,KNsN1VbU9lXfEQAKvmlA2GTIdpw2,2023-05-12T18:05:55.954Z,na,Strongly agree,Strongly agree,,Strongly agree,,Strongly agree,na,,,,,,,,
2023-05-12T18:06:00.180Z_uCfTLyzHkHeK4zRlX2VRRIsksov1_resources_survey,uCfTLyzHkHeK4zRlX2VRRIsksov1,2023-05-12T18:06:00.180Z,NA,Strongly agree,Strongly agree,,Strongly agree,,Strongly agree,NA,,,,,,,,
2023-05-14T12:27:06.204Z_pSQ6b6DTAsc6EYrG7R34mwoaqf22_resources_survey,pSQ6b6DTAsc6EYrG7R34mwoaqf22,2023-05-14T12:27:06.204Z,None I can think of,Agree,Agree,,Agree,,Agree,Not sure. It seems to be as functional as any other AI help I've used in the past. They are only as good as what's been programmed.,,,,,,,,
2023-05-15T14:06:58.623Z_mSVSMJ7GZYPtZgyDudk4GPXFGmm1_resources_survey,mSVSMJ7GZYPtZgyDudk4GPXFGmm1,2023-05-15T14:06:58.623Z,no,Agree,Agree,,Agree,,Neutral,nothing,,,,,,,,
2023-05-16T15:17:38.513Z_ELvQsVckEONqY7QIZYRpqWnGMih1_resources_survey,ELvQsVckEONqY7QIZYRpqWnGMih1,2023-05-16T15:17:38.513Z,n/a,Agree,Agree,,Agree,,disagree,more specific direction.,,,,,,,,
2023-05-18T16:34:20.041Z_FAPkG0AufFQwxynZK7YCAEGYlwn1_resources_survey,FAPkG0AufFQwxynZK7YCAEGYlwn1,2023-05-18T16:34:20.041Z,n/a,Agree,Strongly agree,,Strongly agree,,Agree,n/a,,,,,,,,
2023-05-19T16:40:51.023Z_4OgMkNvAvfMjl6yIk15HUEkuxh73_resources_survey,4OgMkNvAvfMjl6yIk15HUEkuxh73,2023-05-19T16:40:51.023Z,n/a,Strongly agree,Strongly agree,,Strongly agree,,Strongly agree,n/a,,,,,,,,
2023-05-19T17:05:47.343Z_zRDkccO9ViblSZZNAzZXKmaaah03_resources_survey,zRDkccO9ViblSZZNAzZXKmaaah03,2023-05-19T17:05:47.343Z,n/a,Agree,Strongly agree,,Agree,,Agree,n/a,,,,,,,,
2023-05-19T17:06:40.463Z_zNROsvRpPBV8mSboSiWgWVhtKAk1_resources_survey,zNROsvRpPBV8mSboSiWgWVhtKAk1,2023-05-19T17:06:40.463Z,I cant add any,Strongly agree,Strongly agree,none,Strongly agree,none,Strongly agree,I would mainly suggest making the public aware of this resource.,,,,,,,,
2023-05-19T17:41:07.375Z_Kxa8oPyYBDNWhCGMa00d6L7yNP63_resources_survey,Kxa8oPyYBDNWhCGMa00d6L7yNP63,2023-05-19T17:41:07.375Z,n/a,Neutral,disagree,,Agree,,Neutral,more immediate information.,,,,,,,,
2023-05-19T19:15:52.134Z_jWigIUjU82SchbZmqBSd1HOBgzq1_resources_survey,jWigIUjU82SchbZmqBSd1HOBgzq1,2023-05-19T19:15:52.134Z,specific exercises,Agree,Strongly agree,,Strongly agree,,Agree,na,,,,,,,,
2023-05-19T19:18:06.618Z_tV9SXnOdS3hUx6RXNvFDrCN6pHr2_resources_survey,tV9SXnOdS3hUx6RXNvFDrCN6pHr2,2023-05-19T19:18:06.618Z,na,Agree,Strongly agree,,Agree,,Agree,na,,,,,,,,
2023-05-25T15:02:43.391Z_wvCucD3cE9R9fLl5KkISYFjHV273_resources_survey,wvCucD3cE9R9fLl5KkISYFjHV273,2023-05-25T15:02:43.391Z,list InMotion,Strongly agree,Strongly agree,,Strongly agree,,Strongly agree,none,,,,,,,,
2023-05-25T15:13:14.578Z_YvlN5WCzxGXminN1SI5s2MSNZBA3_resources_survey,YvlN5WCzxGXminN1SI5s2MSNZBA3,2023-05-25T15:13:14.578Z,na,Strongly disagree,Strongly agree,needs to be reliable,Strongly agree,,Strongly disagree,Bot did not work,,,,,,,,
2023-05-25T16:37:17.423Z_Anh9INYBNLRlano3pPxCOgFro3V2_resources_survey,Anh9INYBNLRlano3pPxCOgFro3V2,2023-05-25T16:37:17.423Z,comprehensive book list.,Neutral,Agree,,Agree,,Strongly disagree,Park Bot did not seem to be working as well as normal (5/25/23),,,,,,,,
2023-05-25T17:04:18.499Z_8wyZ0bD9vkSKaQOxwP03JUzk4AY2_resources_survey,8wyZ0bD9vkSKaQOxwP03JUzk4AY2,2023-05-25T17:04:18.499Z,N/A,Agree,Neutral,ParkBot did not show link to my question.,Agree,,disagree,ParkBot was very slow.,,,,,,,,
2023-05-25T17:04:42.075Z_tw4W41JJxdgW6Knaehd5sz4VByb2_resources_survey,tw4W41JJxdgW6Knaehd5sz4VByb2,2023-05-25T17:04:42.075Z,N/A,Strongly agree,Strongly agree,,Strongly agree,,Neutral,N/A,,,,,,,,
2023-05-26T20:11:02.028Z_uog1TID8SWdFBMB469RK3LOcPCF3_resources_survey,uog1TID8SWdFBMB469RK3LOcPCF3,2023-05-26T20:11:02.028Z,no,Strongly agree,Agree,,Agree,,Agree,none,,,,,,,,
2023-05-28T21:32:35.531Z_bGy9nJVvnwg2ExVCPQzPg0gsT9Y2_resources_survey,bGy9nJVvnwg2ExVCPQzPg0gsT9Y2,2023-05-28T21:32:35.531Z,Inmotion in Beachwood Ohio.,Agree,Strongly agree,,Strongly agree,,Agree,I thought it was right on point and answered all of my questions.,,,,,,,,
2023-05-30T18:33:05.948Z_ncrM1fjFQsZWNr1YAXca1IDqQdR2_resources_survey,ncrM1fjFQsZWNr1YAXca1IDqQdR2,2023-05-30T18:33:05.948Z,Not sure. ,Agree,Agree,N/A,Agree,N/A,Agree,Not sure.,,,,,,,,
2023-05-30T22:11:29.741Z_NRepOQtkavfeMc7vxHIARYRm7103_resources_survey,NRepOQtkavfeMc7vxHIARYRm7103,2023-05-30T22:11:29.741Z,I didn't see the Parkinson's Foundation listed under Get Advice.,Agree,Agree,N/A,Agree,N/A,Strongly agree,N/A,,,,,,,,
2023-05-31T15:14:47.089Z_YaKLwLMqNLNrH6KTmX4FxFmKSGo2_resources_survey,YaKLwLMqNLNrH6KTmX4FxFmKSGo2,2023-05-31T15:14:47.089Z,na,Strongly agree,Strongly agree,,Strongly agree,,Strongly agree,na,,,,,,,,
2023-05-31T18:04:07.008Z_DllRJui9sqO9gLU8VTA3Y0GEtKp1_resources_survey,DllRJui9sqO9gLU8VTA3Y0GEtKp1,2023-05-31T18:04:07.008Z,"did not initially bring up providers when I entered my zip code. Then, the list was very incomplete -- only 6 neurologists listed for the major metropolitan area in which I live.",Strongly agree,Strongly disagree,,Agree,,Neutral,n/a,,,,,,,,
2023-06-01T23:14:47.678Z_dCuT84uoeSPqnxcS2siJmDK0N9t2_resources_survey,dCuT84uoeSPqnxcS2siJmDK0N9t2,2023-06-01T23:14:47.678Z,no thank you,Neutral,Neutral,,Neutral,,Neutral,I found the fact that I was forced to review the support pages offputting,,,,,,,,
2023-06-04T19:28:53.508Z_e7GyfN6FRnbbYm5ClY01rXFbOW53_resources_survey,e7GyfN6FRnbbYm5ClY01rXFbOW53,2023-06-04T19:28:53.508Z,Not that I am aware of.,Agree,Neutral,,Neutral,,Neutral,No recommendations.,,,,,,,,
2023-06-08T14:57:30.840Z_wg2jl9h6dwVBOhmDBtjLSX37sH42_resources_survey,wg2jl9h6dwVBOhmDBtjLSX37sH42,2023-06-08T14:57:30.840Z,good as is,Strongly agree,Agree,,Strongly agree,,Strongly agree,good as is,,,,,,,,
2023-06-09T13:02:03.522Z_J6ZL5XlY4EXLUuCrpHEklkPhSiW2_resources_survey,J6ZL5XlY4EXLUuCrpHEklkPhSiW2,2023-06-09T13:02:03.522Z,na,Strongly agree,Strongly agree,na,Strongly agree,na,Strongly agree,na,,,,,,,,
2023-06-09T13:14:34.274Z_QjfrSKBZYMYMx9IlujVXpPbUS0z1_resources_survey,QjfrSKBZYMYMx9IlujVXpPbUS0z1,2023-06-09T13:14:34.274Z,NA,Neutral,Neutral,,Neutral,,Neutral,NA,,,,,,,,
2023-06-09T13:41:41.871Z_tm4oayz0TLd2RgT2x9zqjEChrjn1_resources_survey,tm4oayz0TLd2RgT2x9zqjEChrjn1,2023-06-09T13:41:41.871Z,na,Strongly agree,Neutral,na,Agree,na,Neutral,na,,,,,,,,
2023-06-09T13:44:13.033Z_zK5Ypq18pzdYELd2xCXRCXp7FEF3_resources_survey,zK5Ypq18pzdYELd2xCXRCXp7FEF3,2023-06-09T13:44:13.033Z,N/A,Neutral,Strongly disagree,N/A,Strongly disagree,N/A,Neutral,n/a,,,,,,,,
2023-06-09T14:09:36.198Z_bI4ToGcA9McEJGUUuqGY7Tl9edP2_resources_survey,bI4ToGcA9McEJGUUuqGY7Tl9edP2,2023-06-09T14:09:36.198Z,no,Strongly agree,Strongly agree,no,Strongly agree,no,Strongly agree,none,,,,,,,,
2023-06-12T15:09:39.264Z_PkK1AtcCRLfoq8ndfYzgwTrpD9o2_resources_survey,PkK1AtcCRLfoq8ndfYzgwTrpD9o2,2023-06-12T15:09:39.264Z,n/a,Agree,Strongly agree,,Strongly agree,,Agree,Would may not be the easiest resource to use for the older generations.,,,,,,,,
2023-06-13T23:43:08.815Z_GT6OybWE3aaPFMWuPWEvuD3PmAL2_resources_survey,GT6OybWE3aaPFMWuPWEvuD3PmAL2,2023-06-13T23:43:08.815Z,Michael J Fox Foundation,Agree,Neutral,,Agree,,Neutral,don't know,,,,,,,,
2023-06-14T17:00:39.152Z_QE8zNEaABmhT6Tqmik3GqLGHGmj2_resources_survey,QE8zNEaABmhT6Tqmik3GqLGHGmj2,2023-06-14T17:00:39.152Z,No,Agree,Agree,,Agree,,Agree,I can't think of anything,,,,,,,,
2023-06-14T17:17:37.301Z_NiqsN4kWi4SqJfeeC68fsbGwtry1_resources_survey,NiqsN4kWi4SqJfeeC68fsbGwtry1,2023-06-14T17:17:37.301Z, na,Strongly agree,Strongly agree,,Strongly agree,,Strongly agree,na,,,,,,,,
2023-06-15T15:50:46.719Z_KnVG2zLgGNfhIIWx9kOZkiovRcs1_resources_survey,KnVG2zLgGNfhIIWx9kOZkiovRcs1,2023-06-15T15:50:46.719Z,n/a,Strongly agree,Strongly agree,,Strongly agree,link to InMotion,Neutral,n/a,,,,,,,,
2023-06-17T17:37:30.545Z_QeVC2E3NqnZLCXrejexkcB3XFMD2_resources_survey,QeVC2E3NqnZLCXrejexkcB3XFMD2,2023-06-17T17:37:30.545Z,n/a,Neutral,Agree,n/a,Agree,n/a,Agree,n/a,,,,,,,,
2023-06-17T18:48:05.843Z_USG8sTGmc2RE4ExQ3ZusAVSmwHy1_resources_survey,USG8sTGmc2RE4ExQ3ZusAVSmwHy1,2023-06-17T18:48:05.843Z,n/a,Agree,Agree,n/a,Agree,n/a,Agree,n/a,,,,,,,,
2023-06-25T16:28:28.881Z_3DYtFuft76RyVHpxXYdVc15U0JB2_resources_survey,3DYtFuft76RyVHpxXYdVc15U0JB2,2023-06-25T16:28:28.881Z,more on nutrition and exercise,disagree,Agree,,Agree,,Strongly disagree,"not sure
",,,,,,,,
2023-06-27T15:12:42.031Z_pqv1HMb46gardLuhFG7JVyUKvaz1_resources_survey,pqv1HMb46gardLuhFG7JVyUKvaz1,2023-06-27T15:12:42.031Z,No,disagree,Strongly agree,,Strongly agree,,disagree,no answer when we tried to use this!,,,,,,,,
2023-06-27T15:37:42.555Z_9yOnrOWDJmM0l5eQiAMP2ZK9eM72_resources_survey,9yOnrOWDJmM0l5eQiAMP2ZK9eM72,2023-06-27T15:37:42.555Z,n/a,Strongly disagree,Agree,,Agree,,Strongly disagree,Park Bot was not functioning (6/27),,,,,,,,
2023-06-27T17:39:31.201Z_4lZ7FKVlSqXFfO7YbbQM37gkNjW2_resources_survey,4lZ7FKVlSqXFfO7YbbQM37gkNjW2,2023-06-27T17:39:31.201Z,N/A,disagree,Agree,,Strongly agree,,Strongly disagree,Still not working 06/27/2023,,,,,,,,
2023-06-27T18:03:33.581Z_zpILUPRIsWSBcPbIgISFzKKWlJZ2_resources_survey,zpILUPRIsWSBcPbIgISFzKKWlJZ2,2023-06-27T18:03:33.581Z,no comment,Agree,Agree,no comment,Agree,no comment,Agree,no comment,,,,,,,,
2023-06-27T19:12:54.034Z_4BZbKCKnBxXiioAvKqUBEPNz6UG3_resources_survey,4BZbKCKnBxXiioAvKqUBEPNz6UG3,2023-06-27T19:12:54.034Z,n/a,Agree,Strongly agree,,Strongly agree,,disagree,Park Bot not functioning.,,,,,,,,
2023-06-27T19:52:53.484Z_Fy4vQjZMAiO1rGGxw9Nr2Vxj5Jn1_resources_survey,Fy4vQjZMAiO1rGGxw9Nr2Vxj5Jn1,2023-06-27T19:52:53.484Z,InMotion is a great resource for people in NE Ohio as well as remote clients,disagree,Agree,,Agree,,disagree,He did not answer my question,,,,,,,,
2023-06-27T23:31:59.124Z_LD3H6L8P58cNm2EFNLUtdPoPnNm1_resources_survey,LD3H6L8P58cNm2EFNLUtdPoPnNm1,2023-06-27T23:31:59.124Z,Don't know.,Strongly disagree,Agree,,Agree,,Strongly disagree,There was no response from ParkBot to my question.,,,,,,,,
2023-07-06T16:48:30.477Z_VzpDZ35XXFPLtZ6TRO7Bq04nhVd2_resources_survey,VzpDZ35XXFPLtZ6TRO7Bq04nhVd2,2023-07-06T16:48:30.477Z,None that I am aware of.,Agree,Agree,,Strongly agree,0,Agree,No suggestions.,,,,,,,,
2023-07-18T21:06:18.115Z_h5A3y2K3k9Q77ltRFJVQ6F49GZf2_resources_survey,h5A3y2K3k9Q77ltRFJVQ6F49GZf2,2023-07-18T21:06:18.115Z,It looked very complete to  me,Agree,Strongly agree,,Strongly agree,,Agree,As long as there is some kind of disclaimer that the answer to a question might not be the most up to date and/or correct. ,,,,,,,,
2023-07-20T20:59:32.730Z_9Dr0FiS8VfSnMBit8qpFRUodxPH2_resources_survey,9Dr0FiS8VfSnMBit8qpFRUodxPH2,2023-07-20T20:59:32.730Z,local support groups that they can reach out to,Agree,Agree,,Agree,,Neutral,not sure,,,,,,,,
2023-07-21T00:15:59.012Z_4NLcR3EPMGP65lhmSLr4M24DrYt2_resources_survey,4NLcR3EPMGP65lhmSLr4M24DrYt2,2023-07-21T00:15:59.012Z,"Having done extensive research seeking resources for Parkinson's, I would have hoped to see some information on functional medicine and complementary therapies.",Neutral,disagree,,Agree,,Neutral,I did not ask any questions.  ,,,,,,,,
2023-07-21T15:10:17.147Z_wJBHiRbAiIhjRXztw5hxKUdMTEl1_resources_survey,wJBHiRbAiIhjRXztw5hxKUdMTEl1,2023-07-21T15:10:17.147Z,add a button for primary care physicians with specialty/interest in PD,Strongly agree,Agree,,Agree,,Strongly agree,It worked great for me,,,,,,,,
2023-07-24T09:34:47.531Z_4LKaiZtv72fJDOXxitigMmB9gco2_resources_survey,4LKaiZtv72fJDOXxitigMmB9gco2,2023-07-24T09:34:47.531Z,i don't know,Agree,Neutral,,Agree,,Neutral,i don't know,,,,,,,,
2023-07-24T14:31:11.572Z_RljIq5LKP8OSq4TiRrdTwyS3UNm1_resources_survey,RljIq5LKP8OSq4TiRrdTwyS3UNm1,2023-07-24T14:31:11.572Z,Nothing to add.,Strongly agree,Strongly agree,,Agree,,Strongly agree,No idea.,,,,,,,,
2023-07-24T20:13:41.805Z_gHC9YQ3zlbXwlaYqeJwSxSrSEai1_resources_survey,gHC9YQ3zlbXwlaYqeJwSxSrSEai1,2023-07-24T20:13:41.805Z,support groups,Agree,Agree,,Agree,,Agree,include information and access to support groups,,,,,,,,
2023-07-24T22:54:24.797Z_DBZPeXCqfOUTSxXWWr7F9jN5Hf43_resources_survey,DBZPeXCqfOUTSxXWWr7F9jN5Hf43,2023-07-24T22:54:24.797Z,I can't think of any additional resources,Strongly agree,Strongly agree,,Strongly agree,,Strongly agree,It's looking pretty good,,,,,,,,
2023-07-26T15:24:46.007Z_KmxGD6hypyTiy8kSsjRCAMQ1CmX2_resources_survey,KmxGD6hypyTiy8kSsjRCAMQ1CmX2,2023-07-26T15:24:46.007Z,I don't know,Strongly agree,Strongly agree,,Strongly agree,,Strongly agree,I don't know,,,,,,,,
