formID,userID,formDate,q4,q1,q2,q3
2023-05-08T16:13:07.737Z_SLgxwVjHnKXMTDWFR4hoit0d9S02_tasks_survey,SLgxwVjHnKXMTDWFR4hoit0d9S02,2023-05-08T16:13:07.737Z,none,Agree,Strongly agree,nothing
2023-05-08T16:20:04.433Z_k1VStqww8ASC7C1kdh8MQOrkzI42_tasks_survey,k1VStqww8ASC7C1kdh8MQOrkzI42,2023-05-08T16:20:04.433Z,,Agree,Strongly agree,N/A
2023-05-09T14:33:30.121Z_pY5KkxJeX1gykmCA2E9s11EyCAb2_tasks_survey,pY5KkxJeX1gykmCA2E9s11EyCAb2,2023-05-09T14:33:30.121Z,,Strongly agree,Strongly agree,Instructions were easy and the instructional videos were helpful.
2023-05-09T14:59:49.716Z_9nStgUAnCiV65ZLEDYmeAmarmtf1_tasks_survey,9nStgUAnCiV65ZLEDYmeAmarmtf1,2023-05-09T14:59:49.716Z,,Strongly agree,Strongly agree,n/a
2023-05-10T01:17:34.972Z_Iig2XCCURAX0EZoHIFa1SGDgx8d2_tasks_survey,Iig2XCCURAX0EZoHIFa1SGDgx8d2,2023-05-10T01:17:34.972Z,N/A,Strongly agree,Strongly agree,N/A
2023-05-10T03:29:02.292Z_DG3vACP48VMsQfIcYaGJRAp8hGv1_tasks_survey,DG3vACP48VMsQfIcYaGJRAp8hGv1,2023-05-10T03:29:02.292Z,,Agree,Agree,"The video is seen on my screen was intermittently pausing in the first few tasks and not visible at all in the last few and there's no way to test or configure from the user perspective so this renders you helpless, especially with no back button or configuration ability, so I have no way of knowing if the video is recorded or not"
2023-05-10T03:54:21.114Z_TgngsfVW7tTVkeQvtCgBtELktCy2_tasks_survey,TgngsfVW7tTVkeQvtCgBtELktCy2,2023-05-10T03:54:21.114Z,N/A,Strongly agree,Strongly agree,N/A
2023-05-11T14:47:39.905Z_0WsMED5Ze9fKLgpQuGa9jgPc4Ki1_tasks_survey,0WsMED5Ze9fKLgpQuGa9jgPc4Ki1,2023-05-11T14:47:39.905Z,,Agree,Agree,i didn't understand why we were instructed to do something 10 times and yet what i did was rejected as not being long enough
2023-05-11T16:14:39.967Z_gmx7m0oOd5hc1M9MGCKuYDLz8f82_tasks_survey,gmx7m0oOd5hc1M9MGCKuYDLz8f82,2023-05-11T16:14:39.967Z,,Strongly agree,Agree,n/a
2023-05-11T21:59:07.908Z_vBAkVvJKtggUnpO3mAT7hTdwpOV2_tasks_survey,vBAkVvJKtggUnpO3mAT7hTdwpOV2,2023-05-11T21:59:07.908Z,,Strongly agree,Strongly agree,It would be nice if you could see yourself in the frame before it starts recording. 
2023-05-12T18:05:55.954Z_KNsN1VbU9lXfEQAKvmlA2GTIdpw2_tasks_survey,KNsN1VbU9lXfEQAKvmlA2GTIdpw2,2023-05-12T18:05:55.954Z,na,Neutral,Strongly agree,all good
2023-05-12T18:06:00.180Z_uCfTLyzHkHeK4zRlX2VRRIsksov1_tasks_survey,uCfTLyzHkHeK4zRlX2VRRIsksov1,2023-05-12T18:06:00.180Z,,Neutral,Strongly agree,NA
2023-05-14T12:27:06.204Z_pSQ6b6DTAsc6EYrG7R34mwoaqf22_tasks_survey,pSQ6b6DTAsc6EYrG7R34mwoaqf22,2023-05-14T12:27:06.204Z,See above.,Strongly disagree,Strongly agree,I am not qualified to presume exactly what you are determining here.
2023-05-15T14:06:58.623Z_mSVSMJ7GZYPtZgyDudk4GPXFGmm1_tasks_survey,mSVSMJ7GZYPtZgyDudk4GPXFGmm1,2023-05-15T14:06:58.623Z,,Strongly agree,Strongly agree,"Nothing, easy to follow."
2023-05-15T21:14:00.893Z_vnpIZoOUYfZf9MHzu2H4QmD42xG2_tasks_survey,vnpIZoOUYfZf9MHzu2H4QmD42xG2,2023-05-15T21:14:00.893Z,,Strongly agree,Strongly agree,No ideas for improvements.
2023-05-16T15:17:38.513Z_ELvQsVckEONqY7QIZYRpqWnGMih1_tasks_survey,ELvQsVckEONqY7QIZYRpqWnGMih1,2023-05-16T15:17:38.513Z,,Strongly agree,Strongly agree,n/a
2023-05-16T22:22:47.375Z_wMBXevKl2EO7bF2zaucTfL8gZRg2_tasks_survey,wMBXevKl2EO7bF2zaucTfL8gZRg2,2023-05-16T22:22:47.375Z,AT WHAT POINT IN YOUR MED CYCLE SHOULD YOU BE?  I WAS READY FOR MEDICINE ,Strongly agree,Strongly agree,I DIDN'T GET SET UP VERY WELL ...
2023-05-17T00:48:00.103Z_wMBXevKl2EO7bF2zaucTfL8gZRg2_tasks_survey,wMBXevKl2EO7bF2zaucTfL8gZRg2,2023-05-17T00:48:00.103Z,,Agree,Agree,SET A DISTANCE FOF YOU  TO BE AWAY FFOM THE COMPUTER
2023-05-18T14:40:08.771Z_fQ4PHjs9H9ehd2awMEFEFTWUnZx2_tasks_survey,fQ4PHjs9H9ehd2awMEFEFTWUnZx2,2023-05-18T14:40:08.771Z,,Agree,Agree,missed the book report part of the first task. thought it would prompt.
2023-05-18T16:34:20.041Z_FAPkG0AufFQwxynZK7YCAEGYlwn1_tasks_survey,FAPkG0AufFQwxynZK7YCAEGYlwn1,2023-05-18T16:34:20.041Z,,Strongly agree,Strongly agree,n/a
2023-05-19T16:40:51.023Z_4OgMkNvAvfMjl6yIk15HUEkuxh73_tasks_survey,4OgMkNvAvfMjl6yIk15HUEkuxh73,2023-05-19T16:40:51.023Z,,Strongly agree,Strongly agree,n/a
2023-05-19T17:05:47.343Z_zRDkccO9ViblSZZNAzZXKmaaah03_tasks_survey,zRDkccO9ViblSZZNAzZXKmaaah03,2023-05-19T17:05:47.343Z,,Strongly agree,Neutral,all is well
2023-05-19T17:06:40.463Z_zNROsvRpPBV8mSboSiWgWVhtKAk1_tasks_survey,zNROsvRpPBV8mSboSiWgWVhtKAk1,2023-05-19T17:06:40.463Z,,Strongly agree,Strongly agree,nothing
2023-05-19T17:41:07.375Z_Kxa8oPyYBDNWhCGMa00d6L7yNP63_tasks_survey,Kxa8oPyYBDNWhCGMa00d6L7yNP63,2023-05-19T17:41:07.375Z,,Agree,Agree,n/a
2023-05-19T19:15:52.134Z_jWigIUjU82SchbZmqBSd1HOBgzq1_tasks_survey,jWigIUjU82SchbZmqBSd1HOBgzq1,2023-05-19T19:15:52.134Z,,Agree,Agree,na
2023-05-19T19:18:06.618Z_tV9SXnOdS3hUx6RXNvFDrCN6pHr2_tasks_survey,tV9SXnOdS3hUx6RXNvFDrCN6pHr2,2023-05-19T19:18:06.618Z,,Strongly agree,Strongly agree,na
2023-05-25T15:02:43.391Z_wvCucD3cE9R9fLl5KkISYFjHV273_tasks_survey,wvCucD3cE9R9fLl5KkISYFjHV273,2023-05-25T15:02:43.391Z,,Strongly agree,Strongly agree,note that video must be started before first task commences
2023-05-25T15:13:14.578Z_YvlN5WCzxGXminN1SI5s2MSNZBA3_tasks_survey,YvlN5WCzxGXminN1SI5s2MSNZBA3,2023-05-25T15:13:14.578Z,,Strongly agree,Agree,n/a
2023-05-25T16:37:17.423Z_Anh9INYBNLRlano3pPxCOgFro3V2_tasks_survey,Anh9INYBNLRlano3pPxCOgFro3V2,2023-05-25T16:37:17.423Z,,Strongly agree,Strongly agree,n/a
2023-05-25T17:04:18.499Z_8wyZ0bD9vkSKaQOxwP03JUzk4AY2_tasks_survey,8wyZ0bD9vkSKaQOxwP03JUzk4AY2,2023-05-25T17:04:18.499Z,,Strongly agree,Agree,N/a
2023-05-25T17:04:42.075Z_tw4W41JJxdgW6Knaehd5sz4VByb2_tasks_survey,tw4W41JJxdgW6Knaehd5sz4VByb2,2023-05-25T17:04:42.075Z,,Strongly agree,Strongly agree,N/A
2023-05-26T20:11:02.028Z_uog1TID8SWdFBMB469RK3LOcPCF3_tasks_survey,uog1TID8SWdFBMB469RK3LOcPCF3,2023-05-26T20:11:02.028Z,,Strongly agree,Strongly agree,"it took a bit longer to get the ""good job"" message than I thought it would so I pressed the upload button when i didn't need to.  patience might be a worthwhile rerminder."
2023-05-28T21:32:35.531Z_bGy9nJVvnwg2ExVCPQzPg0gsT9Y2_tasks_survey,bGy9nJVvnwg2ExVCPQzPg0gsT9Y2,2023-05-28T21:32:35.531Z,,Strongly agree,Strongly agree,Demonstrations were fine.
2023-05-30T18:33:05.948Z_ncrM1fjFQsZWNr1YAXca1IDqQdR2_tasks_survey,ncrM1fjFQsZWNr1YAXca1IDqQdR2,2023-05-30T18:33:05.948Z,N/A,Agree,Agree,Nothing
2023-05-30T22:11:29.741Z_NRepOQtkavfeMc7vxHIARYRm7103_tasks_survey,NRepOQtkavfeMc7vxHIARYRm7103,2023-05-30T22:11:29.741Z,"The 60 seconds video in the first task can take a bit longer to load. Maybe put a notice that it may take a couple seconds to upload, so people aren't worried that it's not working?",Strongly agree,Strongly agree,N/A
2023-05-31T15:14:47.089Z_YaKLwLMqNLNrH6KTmX4FxFmKSGo2_tasks_survey,YaKLwLMqNLNrH6KTmX4FxFmKSGo2,2023-05-31T15:14:47.089Z,,Strongly agree,Agree,na
2023-05-31T15:22:12.762Z_vLEE8z1EtqNSwdxDlWQsw6hcXUc2_tasks_survey,vLEE8z1EtqNSwdxDlWQsw6hcXUc2,2023-05-31T15:22:12.762Z,,Strongly agree,Strongly agree,Nothing at this time.
2023-05-31T18:04:07.008Z_DllRJui9sqO9gLU8VTA3Y0GEtKp1_tasks_survey,DllRJui9sqO9gLU8VTA3Y0GEtKp1,2023-05-31T18:04:07.008Z,,Agree,Strongly agree,Avoid making mouth expressions when performing the eye brow raising demo
2023-05-31T18:44:36.261Z_h5A3y2K3k9Q77ltRFJVQ6F49GZf2_tasks_survey,h5A3y2K3k9Q77ltRFJVQ6F49GZf2,2023-05-31T18:44:36.261Z,,Strongly agree,Strongly agree,The visual instruction prior to recording was very helpful.  Tasks are those used by P D doctors and should be familiar to the participants.
2023-06-01T23:14:47.678Z_dCuT84uoeSPqnxcS2siJmDK0N9t2_tasks_survey,dCuT84uoeSPqnxcS2siJmDK0N9t2,2023-06-01T23:14:47.678Z,,Strongly agree,Strongly agree,nothing
2023-06-04T18:40:16.763Z_h5A3y2K3k9Q77ltRFJVQ6F49GZf2_tasks_survey,h5A3y2K3k9Q77ltRFJVQ6F49GZf2,2023-06-04T18:40:16.763Z,"Will there be a scoring guide for physicians to use?

",Strongly agree,Strongly agree,"The tasks selected  were some of those used by movement specialist, easy  to administer, on computer.  
,and medical training for learning how to uaw ir.
"
2023-06-04T19:28:53.508Z_e7GyfN6FRnbbYm5ClY01rXFbOW53_tasks_survey,e7GyfN6FRnbbYm5ClY01rXFbOW53,2023-06-04T19:28:53.508Z,,Strongly agree,Agree,I thought the examples of what is being requested was helpful.
2023-06-08T14:57:30.840Z_wg2jl9h6dwVBOhmDBtjLSX37sH42_tasks_survey,wg2jl9h6dwVBOhmDBtjLSX37sH42,2023-06-08T14:57:30.840Z,,Strongly agree,Strongly agree,good as is
2023-06-09T13:02:03.522Z_J6ZL5XlY4EXLUuCrpHEklkPhSiW2_tasks_survey,J6ZL5XlY4EXLUuCrpHEklkPhSiW2,2023-06-09T13:02:03.522Z,thank you,Strongly agree,Strongly agree,all great
2023-06-09T13:14:34.274Z_QjfrSKBZYMYMx9IlujVXpPbUS0z1_tasks_survey,QjfrSKBZYMYMx9IlujVXpPbUS0z1,2023-06-09T13:14:34.274Z,,Strongly agree,Strongly agree,"End task button does not work. You have to click the button 20 times. 

The first few tasks are very awkward. "
2023-06-09T13:41:41.871Z_tm4oayz0TLd2RgT2x9zqjEChrjn1_tasks_survey,tm4oayz0TLd2RgT2x9zqjEChrjn1,2023-06-09T13:41:41.871Z,na,Agree,Agree,na
2023-06-09T13:44:13.033Z_zK5Ypq18pzdYELd2xCXRCXp7FEF3_tasks_survey,zK5Ypq18pzdYELd2xCXRCXp7FEF3,2023-06-09T13:44:13.033Z,n/a,Strongly disagree,Strongly disagree,n/a
2023-06-09T14:09:36.198Z_bI4ToGcA9McEJGUUuqGY7Tl9edP2_tasks_survey,bI4ToGcA9McEJGUUuqGY7Tl9edP2,2023-06-09T14:09:36.198Z,no,Strongly agree,Strongly agree,nothing
2023-06-12T03:14:46.188Z_8oS2k9QtcJZtziGCNU5MJICuvMp2_feedback,8oS2k9QtcJZtziGCNU5MJICuvMp2,2023-06-12T03:14:46.188Z,I believe that I didn't do the second task because of my lack of understanding the instructions.  Please test the next survey with a group of people who are not survey experts.  I found this survey frustrating to take because I wanted to be as complete as possible but I don't feel that I was.  Thanks  ,disagree,Agree,"The instructions were unclear as to what to expect at each stage of the task.  For example, it was unclear in the extended arms task what was in the view of the software because there was no video of what I was doing. In the case of other tasks the 1-2-3-4-5 sequence meant something but I don't know what.  I fond it unclear on when a task was starting."
2023-06-12T15:09:39.264Z_PkK1AtcCRLfoq8ndfYzgwTrpD9o2_tasks_survey,PkK1AtcCRLfoq8ndfYzgwTrpD9o2,2023-06-12T15:09:39.264Z,,Strongly agree,Neutral,good as is.
2023-06-13T23:43:08.815Z_GT6OybWE3aaPFMWuPWEvuD3PmAL2_tasks_survey,GT6OybWE3aaPFMWuPWEvuD3PmAL2,2023-06-13T23:43:08.815Z,Timing of the screen changes should be better,Neutral,Strongly agree,"Two of them went passed without my doing them.On one, I was not able to see my movement on the screen"
2023-06-14T17:00:39.152Z_QE8zNEaABmhT6Tqmik3GqLGHGmj2_tasks_survey,QE8zNEaABmhT6Tqmik3GqLGHGmj2,2023-06-14T17:00:39.152Z,,Agree,Strongly agree,I can't think of anything
2023-06-14T17:17:37.301Z_NiqsN4kWi4SqJfeeC68fsbGwtry1_tasks_survey,NiqsN4kWi4SqJfeeC68fsbGwtry1,2023-06-14T17:17:37.301Z,,Strongly agree,Strongly agree,na
2023-06-15T15:50:46.719Z_KnVG2zLgGNfhIIWx9kOZkiovRcs1_tasks_survey,KnVG2zLgGNfhIIWx9kOZkiovRcs1,2023-06-15T15:50:46.719Z,,Strongly agree,Strongly agree,n/a
2023-06-15T18:47:45.122Z_jlhguABTAPhCdkukVLtipgdrWnS2_tasks_survey,jlhguABTAPhCdkukVLtipgdrWnS2,2023-06-15T18:47:45.122Z,none at this time,Strongly agree,Strongly agree,no improvements
2023-06-17T17:37:30.545Z_QeVC2E3NqnZLCXrejexkcB3XFMD2_tasks_survey,QeVC2E3NqnZLCXrejexkcB3XFMD2,2023-06-17T17:37:30.545Z,none,Strongly agree,Strongly agree,nothing
2023-06-17T18:25:45.366Z_USG8sTGmc2RE4ExQ3ZusAVSmwHy1_tasks_survey,USG8sTGmc2RE4ExQ3ZusAVSmwHy1,2023-06-17T18:25:45.366Z,they were not particularly hard to answer,Agree,Agree,more time to answer
2023-06-17T18:48:05.843Z_USG8sTGmc2RE4ExQ3ZusAVSmwHy1_tasks_survey,USG8sTGmc2RE4ExQ3ZusAVSmwHy1,2023-06-17T18:48:05.843Z,they were not particularly difficult,Strongly agree,Strongly agree,a little more time to answer quesions
2023-06-25T16:28:28.881Z_3DYtFuft76RyVHpxXYdVc15U0JB2_tasks_survey,3DYtFuft76RyVHpxXYdVc15U0JB2,2023-06-25T16:28:28.881Z,,Strongly agree,Strongly agree,move  the sentence from the first task into the video field
2023-06-27T15:12:42.031Z_pqv1HMb46gardLuhFG7JVyUKvaz1_tasks_survey,pqv1HMb46gardLuhFG7JVyUKvaz1,2023-06-27T15:12:42.031Z,,Agree,Agree,NA
2023-06-27T15:37:42.555Z_9yOnrOWDJmM0l5eQiAMP2ZK9eM72_tasks_survey,9yOnrOWDJmM0l5eQiAMP2ZK9eM72,2023-06-27T15:37:42.555Z,,Strongly agree,Strongly agree,"Still some issues with the camera, sometimes all we see is a black screen."
2023-06-27T17:39:31.201Z_4lZ7FKVlSqXFfO7YbbQM37gkNjW2_tasks_survey,4lZ7FKVlSqXFfO7YbbQM37gkNjW2,2023-06-27T17:39:31.201Z,Fun exercise,Strongly disagree,Strongly agree,n/a
2023-06-27T18:03:33.581Z_zpILUPRIsWSBcPbIgISFzKKWlJZ2_tasks_survey,zpILUPRIsWSBcPbIgISFzKKWlJZ2,2023-06-27T18:03:33.581Z,no comment,Strongly agree,Strongly agree,no comment
2023-06-27T19:12:54.034Z_4BZbKCKnBxXiioAvKqUBEPNz6UG3_tasks_survey,4BZbKCKnBxXiioAvKqUBEPNz6UG3,2023-06-27T19:12:54.034Z,,Strongly agree,Strongly agree,n/a
2023-06-27T19:52:53.484Z_Fy4vQjZMAiO1rGGxw9Nr2Vxj5Jn1_tasks_survey,Fy4vQjZMAiO1rGGxw9Nr2Vxj5Jn1,2023-06-27T19:52:53.484Z,,Strongly agree,Strongly agree,Nothing
2023-06-27T23:31:59.124Z_LD3H6L8P58cNm2EFNLUtdPoPnNm1_tasks_survey,LD3H6L8P58cNm2EFNLUtdPoPnNm1,2023-06-27T23:31:59.124Z,,Strongly agree,Strongly agree,Don't know.
2023-06-30T17:29:28.987Z_1rpu65Xx2PcuN1reocC4KLoWMDB2_tasks_survey,1rpu65Xx2PcuN1reocC4KLoWMDB2,2023-06-30T17:29:28.987Z,,Agree,Agree,The uploading was a distraction
2023-07-06T16:48:30.477Z_VzpDZ35XXFPLtZ6TRO7Bq04nhVd2_tasks_survey,VzpDZ35XXFPLtZ6TRO7Bq04nhVd2,2023-07-06T16:48:30.477Z,,Strongly agree,Strongly agree,I would have felt more comfortable if I had been asked to speak AFTER the other tasks had been completed.
2023-07-18T02:00:33.401Z_FNqw5uKpH7MaFcdHSMd6WKXarHJ3_tasks_survey,FNqw5uKpH7MaFcdHSMd6WKXarHJ3,2023-07-18T02:00:33.401Z,Sorry I was not counting in the finger/thumb exercise. Should I do it again in the future should that arise?,Agree,Strongly agree,none
2023-07-18T21:06:18.115Z_h5A3y2K3k9Q77ltRFJVQ6F49GZf2_tasks_survey,h5A3y2K3k9Q77ltRFJVQ6F49GZf2,2023-07-18T21:06:18.115Z,,Strongly agree,Strongly agree,Suggest that the procedural  words under each task are the same.  The motor tasks had black screens and I am sitting outside.  I don't know if they recorded or not.
2023-07-20T20:18:13.617Z_RljIq5LKP8OSq4TiRrdTwyS3UNm1_tasks_survey,RljIq5LKP8OSq4TiRrdTwyS3UNm1,2023-07-20T20:18:13.617Z,I have no additional comments or suggestions. Very straight forward instructions.,Strongly agree,Strongly agree,No.
2023-07-20T20:41:19.496Z_TUY3vQhUZCOWoh2Qad1FQXgCQMg1_tasks_survey,TUY3vQhUZCOWoh2Qad1FQXgCQMg1,2023-07-20T20:41:19.496Z,,Strongly agree,Strongly agree,Nothing comes to mind.
2023-07-20T20:59:32.730Z_9Dr0FiS8VfSnMBit8qpFRUodxPH2_tasks_survey,9Dr0FiS8VfSnMBit8qpFRUodxPH2,2023-07-20T20:59:32.730Z,,Agree,Strongly agree,maybe have the camera automatically turn off at some point
2023-07-20T21:17:18.403Z_KmxGD6hypyTiy8kSsjRCAMQ1CmX2_tasks_survey,KmxGD6hypyTiy8kSsjRCAMQ1CmX2,2023-07-20T21:17:18.403Z,,Strongly agree,Strongly agree,I don't know
